ID,labels
1340091537661677570t,side-effect
1328527950229204993t,political rushed
1295356146518237185t,rushed
1357714218015985667t,side-effect
1312618930956111873t,pharma
1346897842359644160t,side-effect
1254349256795869184t,ineffective
1219025801343111169t,none
1409563733597339654t,side-effect
1373366862168391687t,rushed
1328486731033800705t,mandatory political religious
1346704248000532482t,side-effect
1340615762126376961t,ineffective side-effect
1297874550844059649t,ineffective
1376996047302496262t,ineffective
1412087877924798468t,ineffective
1379016934793093121t,rushed side-effect
1367914426754469889t,side-effect
1313032257003634688t,none
1365602772914159620t,mandatory
1400835448121954308t,side-effect
1002154874195324930t,side-effect
1352718994424229888t,none
1297600248580169728t,ineffective
1330289385963741184t,ineffective
1280124175215190019t,pharma
1329742617417043968t,side-effect
1293190998424563712t,rushed
1358752831554134023t,ineffective
1251000898890981381t,none
1353582898096570368t,side-effect
1253934145581039617t,conspiracy political
1369022312528441345t,side-effect
1343605351707508736t,rushed
1289946255267749888t,rushed side-effect political
1377026433218936834t,mandatory
1364590447214145537t,ineffective
1332334406279815168t,mandatory
1304072840950542336t,rushed
1287829335907471369t,rushed
1305692714483286016t,none
1316064478837043201t,side-effect
1258929248896761856t,pharma
1375106470920998919t,political
1321547209817534464t,ineffective
1343353610529198081t,side-effect
1290454595525922818t,rushed
1293159174998818819t,country
1218206152070176768t,mandatory
1368095230570897411t,side-effect
1341786987716636677t,side-effect
1335458914515619842t,unnecessary mandatory
1319410364497494022t,none
1338800369091162114t,side-effect
1319446109236977666t,side-effect
1374344166898024458t,side-effect ineffective
1288088987064836098t,rushed side-effect
1350794287814946820t,ineffective
1339268312723812356t,unnecessary
1451947697196388355t,side-effect
1340957333120282624t,rushed
1377001275313680384t,side-effect
1350852824804909057t,ineffective
1335839281122689027t,side-effect
1297928735547629568t,conspiracy
1354867879720734733t,mandatory
1327335778788257796t,rushed
1354123886972043276t,rushed side-effect
1343571976309403650t,unnecessary rushed
1431915814505099267t,side-effect ingredients
1338516946908663808t,side-effect
1353883876872093697t,mandatory
1338128429435084800t,side-effect
1339280109270953987t,side-effect
1432224631700688897t,side-effect
1354513426199044101t,political
1305641565621301250t,rushed
1364801004064051201t,pharma
1355042014321061891t,ineffective country
1364227615876259843t,rushed side-effect
1440543630742016002t,side-effect
1337770148191739904t,pharma rushed
1365941130496368642t,mandatory
1336620479629713408t,side-effect
1346764103201787904t,rushed
1377304047699386370t,side-effect
1353028656759791625t,ineffective
1335195997677481984t,ineffective
1375789781653786626t,side-effect
1333463027547578370t,conspiracy
1259907654484463622t,side-effect
1262932229296021504t,conspiracy political
1335077769009451008t,political
1287950674819289089t,unnecessary
1353030786350505986t,ineffective
1374670524689829893t,ineffective
1373743571149393924t,ineffective
1333546110464430080t,none
1350051067606798336t,side-effect
1413016053613879323t,side-effect
1335618820355010562t,side-effect
1365065151330795523t,none
1343608078214832128t,side-effect
1312583064187527173t,conspiracy unnecessary ingredients
1355502203801317380t,political
1338961436631060481t,side-effect
1443270060974379009t,pharma
1347216299102007300t,side-effect
1274253735213096960t,side-effect ineffective
1333244408318201857t,side-effect
1354096774739337217t,pharma
1444662438687920133t,side-effect pharma
1294607120785190912t,unnecessary ineffective
1335073859591090176t,rushed pharma
1440845720093794314t,side-effect
1424758664271908869t,ineffective
1303480011459104769t,side-effect
1306702232046370816t,political rushed
1313481716691095552t,side-effect
1364024077426417670t,side-effect ingredients
1264382712430788609t,unnecessary
1332818907619610632t,none
1294388057555324929t,ineffective unnecessary
1389604966239809538t,side-effect
1408214721191350278t,side-effect
1325794744010682371t,pharma
1288813392849973251t,political
1396958532927246337t,side-effect
1375229675937665030t,none
1352848372126916609t,rushed
1319658824102481921t,pharma
1422562761368817669t,side-effect
1326232393846493185t,side-effect rushed pharma
1325853610429865985t,political
1333559446946148359t,side-effect
1338442593907187712t,pharma
1398049794266906625t,side-effect
1298365786642239488t,ingredients
1349413024352899074t,ineffective
1272389316287836161t,mandatory
1341713552114069504t,rushed
1263139910376194050t,side-effect unnecessary
1366040897788530699t,pharma
1256725603325263873t,none
1338708925970051073t,side-effect
1298351327035228160t,side-effect
1338450827560833025t,mandatory
1351578414684266499t,side-effect
1375781340000493568t,mandatory
1452011516652306435t,side-effect
1315091879734710272t,pharma
1288450421506416642t,political
1336304303460454401t,pharma
1415481504986066948t,side-effect
1344376885585858564t,ineffective
1343961669542809601t,ineffective
1311002177545089029t,ingredients
1331169953123340288t,side-effect
1336865349451575299t,conspiracy
1372205974598123523t,ineffective
1370156493232816128t,side-effect
1377405394927034369t,side-effect
1364514026240299008t,side-effect
1338963871927730176t,ingredients
1411439036233924610t,side-effect
1420768046604505089t,ineffective
1359901179153506306t,side-effect
1385549673214132230t,rushed
1329930987938181120t,rushed
1354638874362826752t,rushed
1327267237007331332t,conspiracy pharma
1376892322382811141t,rushed mandatory
1254882873372524544t,rushed
1300302315241390080t,unnecessary
1338525648571260932t,conspiracy pharma
1395319022950907907t,side-effect
1331866718331932673t,unnecessary
1336646076342923267t,side-effect mandatory
1361010810856886274t,none
1374433111027576835t,ineffective
1423721280046604292t,side-effect rushed
1384168212544118798t,side-effect
1339551047010938882t,rushed
1331353973564067845t,ingredients
1416668571594285061t,ineffective
1375199755568095233t,none
1364939161975721986t,side-effect rushed
1375113028883120130t,rushed
1334676293950922752t,side-effect
1363966738774319106t,pharma
1346595838466912261t,ingredients rushed
1298418394958573569t,unnecessary
1257852720389767169t,none
1367815582515662849t,side-effect
1359190649556373505t,side-effect
1316693667432759296t,unnecessary
1375626060809781252t,side-effect
1350178183149199363t,political
1329556106180325376t,unnecessary conspiracy
1374051376779698176t,religious
1344019564028420097t,side-effect
1353821702929707008t,none
1253249360009351168t,pharma
1354003281924804608t,unnecessary pharma
1327609681263685634t,rushed
1369467890689318913t,pharma
1263795546353020929t,political
1454660130708987905t,side-effect
1337851340224131074t,side-effect
1255878430735740929t,side-effect
1286854548968165377t,conspiracy
1339660331631538177t,side-effect
1332896361038163968t,ineffective side-effect
1345077332890025991t,side-effect
1332292084263514117t,rushed
1254331415459758086t,mandatory
1348404298330238979t,side-effect
1328506166675005441t,side-effect
1439742149894025216t,ineffective mandatory
1240575379242450947t,ineffective
1376509646106660876t,ineffective
1244154066160287751t,mandatory side-effect conspiracy
1376739071180079104t,ineffective
1352738662430212097t,side-effect
1306988631907729408t,ingredients side-effect
1366047164280012808t,side-effect
1398655445376585734t,rushed
1326327028765888514t,rushed side-effect
1262935037172908034t,ineffective
1336870822833774593t,side-effect
1352739211808485377t,political conspiracy
1328011403681292290t,political pharma
1335013830028652551t,ineffective
1365434104053833731t,ineffective
1297954211317944320t,country political
1279062695484854273t,rushed
1374114303247216642t,ineffective
1341662861085597699t,ineffective
1321786780480360449t,religious
1336531536745816064t,rushed
1352441354304032768t,pharma
1364355314628386817t,rushed pharma
1283815114697826304t,ineffective
1329189110272036864t,side-effect
1383183284901871626t,side-effect
1368977824221179911t,ineffective
1334787525987225601t,side-effect pharma rushed
1286328142353829894t,side-effect
1338519325251170307t,country
1444734889085919236t,none
1354169213364088835t,side-effect
1378342526852153346t,side-effect
1335957223563030530t,political
1318985565359005703t,side-effect
1300448446407749632t,ingredients
1358568996572921857t,ineffective
1376364991381610500t,side-effect
1353808007096905728t,conspiracy side-effect
1364605761515569153t,ineffective
1336682183294033920t,side-effect
1353087179656986624t,rushed
1406041911048146945t,ineffective
1300331438856957953t,rushed country ineffective
1329386108883513345t,conspiracy
1355231652457267202t,pharma
1375584899944620034t,pharma
1255169984822722564t,political
1232830499493761024t,rushed
1353146414071615489t,mandatory
1336610606086905856t,side-effect
1346847782334832647t,unnecessary
1375499460646596609t,side-effect
1340128187955769345t,none
1371429467705520128t,side-effect
1377161226589888512t,side-effect
1326595248076722177t,pharma
1331011190517096448t,rushed side-effect
1332501469724106757t,pharma
1344402693977202689t,ineffective
1365637986457649153t,ineffective
1390208721314213890t,side-effect
1330929886962315268t,ineffective
1349397281523576835t,country
1302975776090923014t,political
1355205492264599557t,side-effect
1311381743698685952t,political
1350240582019510272t,rushed
1254189490140315648t,side-effect
1353076342523363328t,unnecessary side-effect
1356066436784025606t,ineffective rushed
1323718943471710209t,rushed
1346465369037406217t,side-effect
1320409286963580934t,none
1418829750315802625t,side-effect
1376240883155267586t,ineffective unnecessary
1337484026119028737t,political
1350378987202088960t,ineffective
1327647680412200965t,pharma
1334112928241491969t,side-effect
1322477345610096640t,ingredients
1286166166474555393t,pharma mandatory
1328746423077244928t,pharma
1376737509561016321t,unnecessary
1376587566690996226t,none
1340508098088222721t,unnecessary
1275142224175562755t,rushed
1350585414151786496t,side-effect
1363930627976929280t,ineffective
1332008436456886273t,rushed side-effect
1326139967744118785t,political
1334152229817778178t,pharma
1354585067058814978t,side-effect
1351541702079737857t,ineffective
1369103345944825861t,conspiracy side-effect
1377389216397594625t,political
1375007946904641538t,mandatory
1327641126422024192t,political
1335347068144062464t,side-effect
1363024425977737216t,side-effect
1338212149282430979t,side-effect
1325805813726908423t,pharma
1328713386788581384t,pharma
1364132351194750980t,ineffective
1351533333197574148t,side-effect
1450096221281046535t,side-effect
1312025993675247616t,none
1375479137457086466t,pharma
1297678099111464961t,political
1338390129761636354t,mandatory
1374063104502431759t,unnecessary
1296179318238982144t,pharma
1334208525892022274t,side-effect
1375360744741568512t,none
1336622477712236544t,side-effect
1338110699260813313t,side-effect
1333415941783302151t,rushed
1334846186667319296t,ingredients
1241939806684360704t,side-effect
1347264491017433089t,side-effect
1376513243909341185t,mandatory
1279816099534483456t,rushed
1376542659016286219t,mandatory
1382193472845778949t,side-effect
1283743441948639235t,side-effect pharma
1344269461763858433t,side-effect
1326146054945902592t,conspiracy ingredients side-effect
1249492678204690434t,conspiracy ineffective
1409750773509021698t,side-effect
1321693729980370944t,side-effect
1307066456287444992t,political rushed pharma
1371866239824498702t,side-effect
1340750484483710976t,pharma political
1336702520891232259t,side-effect
1288151609822916611t,side-effect
1288101974823632899t,pharma
1341662113203433474t,side-effect rushed
1294775348144541697t,pharma
1364128587511713792t,unnecessary mandatory
1283504889507704832t,political
1262252395779829762t,side-effect rushed
1334846955021799424t,unnecessary
1316140207440310277t,side-effect rushed
1345048552653918214t,ineffective
1414954228930461697t,ineffective
1374388497922990084t,ineffective
1353773387970056192t,side-effect
1338528470465474561t,side-effect unnecessary
1311207300414279680t,political
1377293555761352709t,mandatory pharma
1376888200950595589t,ineffective
1339442250242207746t,side-effect
1376141423267971080t,pharma side-effect
1374399606121844741t,rushed
1343930251269824512t,unnecessary ineffective
1373277064309137411t,side-effect
1321891987809775616t,rushed
1329395373723578371t,none
1416399083745513472t,side-effect
1412828808164610051t,side-effect
1333528430210555904t,unnecessary side-effect
1337172732971192320t,pharma
1328319620881788931t,pharma
1333897616766103552t,pharma
1334641986242920451t,unnecessary political
1337055486240321536t,pharma
1342744133610295296t,side-effect
1344231393887399936t,political
1356013214870470658t,rushed
1365116188515323904t,mandatory
1339957293845278722t,side-effect
1286564590436982784t,ineffective
1253984325638463489t,pharma political
1338362585775820800t,unnecessary
1444666135128035332t,side-effect
1347724185079066634t,ineffective
1359915382249717762t,side-effect
1337042079638310918t,pharma
1449816006478766085t,ingredients
1363892555285487616t,pharma
1333006410523828232t,side-effect
1374834702549274626t,pharma
1380018090096869383t,side-effect
1294818677401894912t,ineffective
1001799828123344897t,side-effect
1342300084457918464t,conspiracy
1336311144080928769t,side-effect
1374855807905497096t,ineffective
1374893483379539968t,side-effect
1316148086281048068t,side-effect
1346659202970877955t,ineffective
1320057882004623361t,conspiracy
1352765517547892743t,unnecessary rushed
1338410867575152640t,pharma
1325944710712631296t,unnecessary ineffective
1340283665683783681t,side-effect pharma
1251595375510724610t,rushed
1328039861807239168t,pharma
1291089674694529025t,conspiracy pharma
1339543423821508610t,side-effect
1288264743220924416t,rushed political
1344676962556645377t,conspiracy
1319653883380174849t,ineffective
1336658080621359104t,side-effect
1336880549743321088t,mandatory ineffective
1354499882996936707t,none
1352878039370227712t,none
1352972754060931072t,ineffective
1330179162582093824t,side-effect
1370000302691160067t,side-effect
1328429005930901506t,rushed
1333087991175241728t,pharma
1335202690738122752t,mandatory
1364308679772766209t,none
1354825133723103232t,ineffective
1341357391586209794t,side-effect
1327076471203094528t,political pharma
1430599476327108619t,mandatory
1416802299444334602t,side-effect
1364743720596242437t,rushed
1343510225798770688t,side-effect
1350545425791655937t,rushed
1365048430696026120t,side-effect
1273523606807429120t,mandatory
1349576125454852097t,pharma unnecessary
1333394490279673857t,side-effect
1297602461125943297t,ineffective
1240318902430650372t,rushed
1355217635248496641t,ineffective
1219725279888920576t,side-effect
1233871155343298560t,ineffective mandatory
1257959006691344384t,side-effect
1335916183099420673t,side-effect
1325816689968242688t,ineffective
1342558753741271045t,side-effect
1333080364961566720t,political
1272825782885384192t,ineffective
1364163801323630592t,pharma
1321331842390335488t,side-effect
1287813425603792896t,ineffective
1355398084977590275t,side-effect
1317189030723743745t,side-effect
1418097640743469056t,side-effect
1432326277160058883t,side-effect
1336671812323840001t,rushed
1329250055564484612t,side-effect
1361368042832289794t,side-effect unnecessary
1338690286470320129t,side-effect
1344102034752950274t,conspiracy side-effect
1353309231190044674t,ineffective
1351660929428160512t,side-effect
1370899194437906434t,side-effect
1351146627659149317t,side-effect
1290396857793949698t,ineffective pharma
1321903760629731328t,rushed ineffective
1257914047439101952t,conspiracy
1368560907941523459t,rushed
1339558273767383045t,rushed
1328438332909522944t,none
1368636250723323907t,side-effect
1101646247037874181t,side-effect
1270918455219195905t,ineffective
1333209276559491072t,unnecessary side-effect
1371482778995359754t,ineffective
1413303639473496067t,side-effect
1451661830309519368t,side-effect
1375482687822172160t,none
1295951668471672832t,side-effect mandatory
1326887281433714688t,ineffective
1291110659476918273t,side-effect
1306260465178365952t,conspiracy
1363407629440049156t,ineffective
1255878329070125057t,none
1376598917450727444t,none
1265448346229059589t,rushed
1349415397762748416t,ineffective rushed
1337168217828184068t,unnecessary
1376627087763718147t,side-effect
1353726153312374787t,conspiracy side-effect
1365269098024820743t,political mandatory
1374484462164082699t,rushed side-effect
1374874162616020995t,ingredients
1292442503510134786t,rushed
1326116920811282432t,pharma
1251324394623979521t,side-effect
1383003304716865539t,side-effect mandatory
1355339725783977995t,side-effect
1415683401269485579t,side-effect
1374049185813688323t,unnecessary
1327230889051389952t,pharma
1302750214357266432t,rushed
1400751253274177542t,none
1360533747251228674t,side-effect
1302749800706617344t,rushed
1283547031437541376t,side-effect
1355260738827411461t,rushed
1321810977361399810t,ineffective
1326294857061642242t,mandatory
1294861635782287361t,mandatory country
1436950612369973253t,mandatory
1329527698956427266t,ineffective
1255463589638529025t,mandatory
1298025587953537024t,side-effect
1326843993561440260t,rushed pharma
1377001843281252356t,side-effect
1329756192084779008t,ineffective
1377783449575071744t,religious
1355946310139056133t,ineffective
1366957601410408448t,side-effect
1226215258081157121t,mandatory
1337102549875367947t,side-effect ingredients
1382708694673154051t,side-effect
1325933288293355521t,pharma
1334763859484131330t,side-effect
1432372545118900224t,side-effect
1409855580408193025t,side-effect
1437002455322005505t,mandatory
1376899526624153602t,mandatory ineffective
1330936320957542404t,ineffective
1449831346831077380t,side-effect
1334789214433497088t,side-effect
1375050763081109514t,side-effect
1360534551064379392t,rushed
1292901040166178817t,rushed pharma
1330836049845772290t,ineffective
1370094713873821706t,side-effect
1255166581270671360t,side-effect
1288237995762618368t,political unnecessary mandatory
1320337992305827840t,mandatory
1342553540347256834t,side-effect
1350827852510453762t,side-effect
1374669473140015106t,side-effect
1364260391111557121t,unnecessary
1417080583679795202t,side-effect
1252804790020526080t,mandatory
1339935844979912707t,side-effect
1248107336394321923t,rushed
1232425776743620608t,mandatory
1335621719017578497t,ineffective
1329373882483175424t,side-effect
1258204904566349824t,none
1351838450706763777t,none
1374759959494283268t,side-effect ineffective
1342148013498662913t,side-effect
1374062762897330184t,ingredients side-effect
1334279769064665089t,side-effect
1353507536687783936t,side-effect
1377196274454306818t,pharma
1370817105906397186t,side-effect
1317225707068674048t,mandatory rushed
1417178021849620488t,mandatory ineffective
1310141380367470592t,rushed political
1399513562255659010t,side-effect
1299512168736464896t,rushed
1355848266223677441t,ineffective
1418720940515491840t,ineffective
1323339001596706816t,rushed side-effect
988294142202601472t,side-effect
1327171624366436353t,pharma
1327054286304530432t,mandatory
1376968995270651907t,side-effect
1374348796965060608t,side-effect mandatory
1256641627755474944t,rushed
1343227764191748099t,side-effect
1369966805398089729t,side-effect
1337426164709650438t,side-effect ineffective
1374368504934191113t,none
1271673634411606017t,unnecessary
1283262899922886656t,side-effect
1329513856364851200t,side-effect
1434195109613129736t,mandatory
1246510995251638273t,none
1246129533620613120t,rushed
1355212951528108032t,side-effect
1368575819061268481t,political
1354985187424268289t,ineffective
1337738566366007296t,ineffective
1335853488912408576t,none
1358317534626410503t,ineffective
1376732586085654533t,ineffective
1342509132637753344t,side-effect
1263748058145316868t,ineffective
1344634420175773696t,ineffective
1379799114809012224t,side-effect
1322252528650772483t,unnecessary
1254520864013529091t,side-effect
1401376901717913601t,ineffective
1266176342392963072t,ingredients pharma
1343856871082491904t,mandatory
1374540334160568321t,ineffective
1376233225757065216t,side-effect
1339971207995658240t,unnecessary
1254960774692270082t,mandatory
1365810920627310592t,ineffective
1370170173680988161t,side-effect
1263724269281869824t,pharma
1239970841317658632t,side-effect
1298356360103571456t,side-effect
1332868519231418370t,side-effect
1328795953336348681t,conspiracy ingredients
1346120402741948417t,side-effect
1377397745036587010t,side-effect
1340443076830097408t,side-effect
1374321005460660224t,side-effect
1375367531062562818t,mandatory
1373683680221167620t,ineffective
1344450735900033024t,none
1418229834778566656t,side-effect
1354201569940672513t,none
1355230522214129667t,none
1334429101298495489t,rushed
1375178555496222726t,ineffective
1358368910521864193t,pharma rushed
1260668776309276673t,none
1337842111119388672t,side-effect
1326300917008900096t,political pharma
1322328023425843202t,ineffective
1319357857951830016t,political
1341980905338855425t,ineffective
1300107976850771968t,side-effect
1371475922688348161t,side-effect
1335874248489971712t,country
1344402390162804740t,side-effect rushed
1352155369578098688t,ineffective side-effect
1325879758148800515t,pharma
1319269583946039298t,rushed
1290167250478080000t,unnecessary
1293170300394196994t,side-effect
1443224989424099334t,side-effect
1254977104946573312t,ineffective side-effect
1354055107013468160t,ineffective
1320309472162664448t,unnecessary side-effect conspiracy
1255817141992992768t,pharma
1376557786151198725t,mandatory
1331913673691033603t,unnecessary
1333345519138115586t,rushed
1365430370414559232t,ineffective
1336501088732659712t,mandatory
1327826585836269569t,side-effect
1421761789579173890t,unnecessary side-effect
1072895118762369025t,pharma
1430300599849992192t,mandatory
1377098369798008833t,side-effect
1333544895978627074t,political
1367525809519525891t,rushed
1326795834944577538t,ineffective
1330401890794827776t,side-effect
1378356703922642949t,side-effect
1412486223940161542t,ineffective
1336707555318505472t,side-effect
1384896572937445376t,side-effect
1293132701881556993t,mandatory
1306895088136728576t,political
1343353393599963139t,side-effect
1293454925754662912t,rushed side-effect
1354180819506487296t,side-effect ineffective
1339627581881069568t,ineffective
1330671412864897024t,pharma
1364782180866674692t,side-effect rushed
1336846141707624448t,side-effect
1365711759085035527t,side-effect
1344239761725284354t,rushed
1318749095301963777t,side-effect
1335364367894917120t,pharma
1289700967991005186t,none
1339231165186764803t,rushed
1350648676910292992t,side-effect
1354214108439191559t,side-effect
1378359702065668105t,country
1347156384018800643t,ineffective side-effect
1433066973370494977t,side-effect
1287426674846347265t,country
1449543705497636865t,side-effect
1340673508511236097t,pharma
1369803090187194368t,ineffective
1293420853322043399t,ineffective
1376873274211250176t,mandatory
1231200235952758786t,side-effect
1353462525501685760t,rushed side-effect
1345833041483194376t,side-effect
1293354099749130240t,country
1370111225577754631t,rushed
1406503835183587330t,ineffective
1407341885052669960t,side-effect
1328419597293285377t,ineffective
1318441022926434304t,rushed
1337472016367165443t,none
1357091674627923968t,country ineffective
1389601454399234048t,side-effect
1453098999842582531t,ineffective
1374730923640520712t,country
1359554795795800064t,mandatory
1422099971692761088t,mandatory side-effect rushed
1337441275310649353t,rushed
1284110400707891203t,side-effect
1335245340761595904t,unnecessary
1374608757771100162t,rushed
1253635442013954054t,mandatory
1334663954681966595t,rushed
1330999178386956294t,side-effect pharma
1297335792516214786t,side-effect mandatory
1339591440200962051t,side-effect
1354377526580277250t,side-effect
1364510595333160960t,none
1368635401741668352t,side-effect
1347690044740542464t,side-effect
1330406857773621249t,rushed
1313515679216209921t,unnecessary ineffective
1294000641052901378t,pharma
1325995327069974529t,rushed
1301844774404657156t,rushed
1269534589980196866t,side-effect mandatory
1432928914750394368t,side-effect
1293979659424739331t,mandatory
1363061119657668609t,side-effect
1442586749511864320t,side-effect
1364570906828308488t,ineffective
1352330973937995776t,conspiracy
1328353492596088832t,political rushed pharma
1337122666357137408t,ineffective
1354350858150895618t,side-effect
1353224633009496064t,conspiracy ingredients
1337383750691336193t,mandatory
1300223202979848193t,political
1374833681240576001t,none
1328114430727626755t,rushed
1336121961940987906t,none
1325795315765575680t,ineffective
1350537204934737925t,side-effect
1291571754876301312t,rushed
1334134843056087050t,political rushed mandatory
1376289292599889920t,rushed
1300494973956169729t,rushed side-effect
1305054112757682179t,ingredients
1336287508863193090t,rushed
1335253835720380416t,side-effect
1355526937419124740t,side-effect
1337160614884552705t,side-effect
1328278122400198656t,unnecessary
1307595588209438722t,unnecessary side-effect
1374406206278660096t,ineffective
1377400484479168515t,side-effect rushed
1284535207895298049t,unnecessary
1375381769717964800t,ineffective
1365456317750591491t,side-effect
1333417395071889408t,mandatory
1305974539508224000t,side-effect mandatory
1367182520094089218t,religious
1335825455140593669t,side-effect
1325783275659517957t,political
1373061561980317700t,side-effect
1301339449876414465t,side-effect
1340370775501664256t,political rushed
1291008496079712256t,ineffective
1296425396758511616t,pharma
1363982033131876353t,ineffective
1397532440604913669t,side-effect
1355430440769871872t,ineffective
1363175558369148934t,none
1354163585820319751t,country
1337146627811803138t,ineffective
1288057353452040194t,rushed
1453113184940818437t,side-effect
1372183872520081409t,side-effect
1334165130893004802t,rushed
1361487630916009984t,side-effect
1376889439088222219t,ineffective
1415682904378642436t,side-effect
1300456905387593729t,conspiracy
1355380072740478981t,side-effect
1299924667080142848t,conspiracy pharma
1334709768343093248t,side-effect
1362523677535973383t,pharma
1340970899957194752t,side-effect
1307840092841693190t,ineffective
1398452856160755714t,side-effect
1287732317407059968t,rushed side-effect
1336281436316463104t,side-effect
1335147867351244800t,ineffective unnecessary
1330916480746184704t,pharma
1339162450810245121t,country
1344328977121333248t,mandatory
1269472383062224897t,side-effect
1363882901134270465t,ineffective
1317847690273849346t,side-effect
1364504050083897348t,mandatory rushed
1264971382292713472t,mandatory unnecessary
1328781978645180426t,rushed
1288651622667755520t,pharma
1429832203685486592t,rushed
1289314988490919942t,ineffective side-effect
1331272098652811268t,pharma
1346555779604770816t,rushed
1323954932689620992t,political
1318477482341863424t,political
1343705570415673348t,none
1334926675902074884t,none
1349048954256826368t,political
1374270810244923396t,ineffective
1332326666677465090t,rushed
1294638427649048578t,unnecessary
1375356864678875136t,side-effect
1336553949730664454t,rushed
1322710762964492288t,unnecessary mandatory
1424372534804324360t,side-effect
1306678190287527937t,pharma
1264006849352720384t,mandatory
1287704154295566336t,rushed
1273426064002494464t,conspiracy side-effect ingredients
1430171809815711759t,side-effect
1337121294228209664t,side-effect
1340199919580192770t,ineffective
1377234577698226180t,ineffective
1440056687642099717t,pharma
1353485271510216712t,ineffective
1338916964392198148t,unnecessary rushed
1380838247991967747t,side-effect
1287961513756680192t,rushed side-effect
1334807975819669507t,pharma
1352858543104217088t,side-effect
1384861248676941824t,side-effect
1344004119657390097t,pharma political
1339371222157541376t,side-effect
1314143432739356672t,side-effect
1364006217149018118t,unnecessary ineffective
1377119532561571841t,rushed political
1306428665983631361t,country
1352793734342189057t,ineffective
1303578883741032448t,side-effect
1328884588467335170t,conspiracy
1355159949089918976t,side-effect conspiracy
1364660642133770241t,side-effect
1376695739183599617t,rushed
1410050987557986313t,side-effect
1321726044366426112t,side-effect
1293199134413991937t,rushed
1364682906535395328t,mandatory
1334223610505023493t,side-effect
1298653767840268291t,ineffective
1288129964236328965t,unnecessary
1251522912756137984t,ineffective
1364209051152900100t,unnecessary
1325828562818113538t,political
1360470824478679042t,ingredients
1228836762421735424t,pharma side-effect
1430335890107162624t,side-effect
1429873239870824448t,ineffective mandatory
1409886090429964304t,side-effect
1333547464713007106t,side-effect
1376228504203751424t,ineffective
1412903139016073223t,ineffective side-effect
1292375798167478272t,none
1374269596509876224t,side-effect
1398557176281460741t,side-effect
1338827316517089281t,side-effect political
1332351108828696577t,pharma
1378509049516466176t,ineffective
1334069117679247360t,rushed
1246726302649978881t,none
1302976530189029377t,rushed
1350500887848955904t,political
1339823130324455425t,side-effect
1303373706023100417t,unnecessary rushed
1255627913904472076t,side-effect
1301286340580069377t,none
1347444760659677186t,ineffective
1421247966585647104t,pharma mandatory
1366046861816168451t,unnecessary
1303305598419730434t,none
1375015697437356032t,ineffective
1384933884173950978t,side-effect
1364737964832677889t,side-effect
1355275447974682629t,ineffective
1244677818342088706t,none
1328396599240908803t,side-effect political pharma
1255184649262780416t,side-effect
1326431748595605504t,side-effect
1343679291809259520t,side-effect
1375230115316166658t,ineffective
1364629893812740099t,none
1365003513688973317t,ineffective
1251244613689585665t,unnecessary pharma
1375470161709391872t,rushed side-effect pharma
1375500033844449282t,side-effect
1249471202248331265t,conspiracy pharma
1354112609734168577t,ineffective
1326931730800934913t,conspiracy
1299090962002649089t,side-effect
1339570149200900098t,side-effect
1377284988689846273t,rushed side-effect
1374120742703529989t,rushed side-effect
1338560879860854784t,side-effect unnecessary
1339665050160693248t,pharma
1299431513692549122t,mandatory
1333855971295150080t,none
1374828370173833224t,political
1376588715628261376t,ingredients
1340382696149757952t,pharma ineffective
1374704622389039105t,rushed
1408138255489437699t,conspiracy
1329052709262123010t,ingredients
1328348550808424448t,pharma
1407686770158940163t,ineffective
1355947692149649409t,country
1294983496377733120t,rushed
1372732085987909632t,side-effect
1376693981661302786t,none
1306384838706958344t,side-effect rushed
1326727867086954496t,political
1341991475228401666t,side-effect
1366033745246113799t,ineffective
1371100202984214530t,side-effect
1364509700646203393t,rushed
1366029508994859011t,unnecessary
1254850897487622145t,ineffective
1410296150394118144t,side-effect
1354019952492208130t,side-effect
1449814357790109702t,pharma
1371296692474052609t,unnecessary
1350906035389739009t,side-effect
1441009817468948481t,side-effect
1336029832002613253t,side-effect
1336546639918620673t,pharma
1340671960481746946t,side-effect
1171799731124744201t,mandatory
1345975550276472833t,rushed
1364917233374347269t,mandatory
1377288366211825666t,side-effect
1310557532923011074t,unnecessary conspiracy ingredients
1311689449651294208t,pharma
1344282981641367552t,none
1369928280208474118t,pharma
1336863517127872513t,none
1284862338751795200t,conspiracy
1255290149795225621t,mandatory
1363912685516165129t,side-effect
1338980932800270337t,political rushed
1260574386337329152t,ineffective
1340312368685969410t,side-effect
1262932639264067584t,mandatory
1364028649549099011t,side-effect ingredients
1338721824033693697t,unnecessary
1354561494990680069t,ineffective
1306237484012011521t,side-effect
1336622316990685187t,rushed
1436600423134208000t,ineffective
1246492673382498305t,conspiracy
1355323310251204608t,ineffective
1343903856166637568t,ineffective
1248955870752407552t,side-effect
1375815697926922246t,mandatory
1363954994429497348t,mandatory
1373421140811657219t,rushed
1415894089405386752t,pharma
1436089592239767553t,mandatory
1339273476943835138t,side-effect
1322546331836125184t,side-effect pharma
1365736165677035522t,ineffective
1364041867885768706t,ineffective
1352360432649068546t,political
1347198277515669504t,side-effect conspiracy
1388292526055071750t,side-effect
1403144879543226371t,pharma
1377250830475264000t,side-effect
1335368047524241412t,pharma
1335231090085150720t,unnecessary ineffective
1358770347814838277t,pharma rushed ineffective
1308203137325555713t,none
