"id","tweet"
"1527247145488863233t","ICYMI... Anybody mention Eugenics? /www.newagebd.net/article/117757/gates-foundation-vaccine-spreads-polio-across-africa"
"1506851600970629120t","Mycoplasma was the worst patented depopulation agent, until the spike protein. I’ve had Both, mmr(mycoplasma) and flu shot(mRNA). None of mine were consented to. One to participate in sports and underage, and the other while I was under anesthesia for thoracotomy …You?"
"1480339752679350280t","It’s not just the Covid vaccine that they have been lying￼ about. Look up YouTube videos from people injured by the Gardasil vaccine or the MMR vaccine. It’s not anti vaccine to research things beyond what the Government, Media, Big Pharma and White Coat Cartel tell you."
"1605997836549492737t","DR. MARY’S MONKEY. Evidence of medical secret-keeping from the handling of evidence in JFK's murder to doctors in cover-ups of cancer outbreaks, contaminated polio vaccine, the arrival of the AIDS virus &amp; biological weapon research using infected monkeys. https://t.co/ZwWw5xDCUs"
"1490677263108648961t","They created a problem just to solve it. War is profitable. Might be how they've solved economy before. Only get the vaccines at birth like polio. Remember: what is actually credible within that that is in a vaccine like terms and conditions #recessivegenes"
"1569408217154715648t","The Inventor of the Polio Vaccine Wanted To Depopulate the World https://t.co/Xhbid55Ajb"
"1600173744139382785t","Just throwing this out there. Anyone else think the polio vaccine was the beginning of this evil ? There is very little true blood left. I'm starting to think the Amish, Haldeman [ hope the spelling is correct] and all other groups that shun vaccines are the smart pure bloods."
"1546980463423770625t","The film clearly illustrates the depopulation agenda is not a conspiracy theory. It’s reality, and it’s happening worldwide. The human papillomavirus (HPV) vaccine and the COVID-19 #TheDefender https://t.co/HVQLEXzcwF https://t.co/3Goucwk5nL"
"1477755654001639424t","Yeah the MMR that contained mercury. The same symptoms of Mercury poison are identical to Autism. https://t.co/0bmHZjWAYh"
"1607809784748847109t","I am now officially an anti-vaxxer...Where is SV40 from? Polio vaccines used in the late 1950s and early 1960s were contaminated with a virus called simian virus 40 (SV40) present in monkey kidney cells used to grow the vaccine.Apr 28, 2020 @elonmusk @realDonaldTrump"
"1554664334889914369t","(CODON🔵🩸): It looks like scientists in the FDA knew a long time ago that polio vaccine grown on African green monkey kidney tissue was contaminated with monkey retroviruses but they continued business as usual and did not require manufacturing processes to be changed. https://t.co/VsS5kH8ox1"
"1565076850216509450t","🇬🇧🇺🇸 #English - Dr. Liliana Zelada analyzes the polio vaccine. It contains graphene oxide. 🗳 Collaborate with La Quinta Columna: https://t.co/ck3bCo2ZKb"
"1532535144480915456t","Doctors HATE him: They are putting POISON in a SYRINGE and telling him it's the HPV VACCINE"
"1558807906396553217t","80% of all urine samples contain glyphosate! The MMr vaccines contain 34%! This is outrageous! Why is glyphosate not banned in the US!! https://t.co/NtrNNSQhAS"
"1597363341324058627t","Why do they want mRNA so bad? On top of the MMR vaccine already being the most debated and now thinking of adding these two together? Come on!! - Incorporating a coronavirus antigen into MMR vaccine to produce COVID-19 immunity in kids https://t.co/NKF5XYyYtC #vaccines"
"1489700294095413249t","I've heard a lot of peeps R scared of being labelled as anti-vaxxers - I am an anti-vaxxer! They have been putting dangerous &amp; toxic substances in vaccines i.e., Gardasil (HPV vax) for years! Their primary objective is to destroy your innate good health. Do not take any!"
"1540462730599178240t","Interesting article. I didn't realise some modern vaccines still used live virus. And sounds like it can actually give you polio. https://t.co/IgXXkbTyqt"
"1559551527177568258t","London Health Officials Set Out To Protect Community From Polio | Republican Report. This is because of the MRNA experimental drug passed off as a vaccine https://t.co/Ze5qlXfHtH"
"1604247476529233923t","It took 50 yrs of trials &amp; testing to deem the Polio vaccine safe &amp; effective for humans. The Covid vaxx was wheeled out in less than a year"
"1599399258549256192t","Before the Covid shot, the quadrivalent Gardasil jab fast-tracked in 2006 for girls and later also for boys — earned a reputation for being one of the most dangerous vaccines ever approved. https://t.co/kyWRhY3wz0"
"1510289804776382466t","Just alittle reminder I am your vaccine injured person I had my HPV at 21 when my son was 18 months old and over night I was hit with a ton of issues that I’m still dealing with. My doc said she could not deny or confirm if it’s the jab cos no research was ever done."
"1502029746741383171t","From 1990 to 1991 the CDC conducted a study of an experimental measles vaccine, involving 1200 children. They did it once (actually more than once), so..why would this time be different? 😖 https://t.co/gVfZVTFWK4"
"1494343708120129536t","Polio vaccines were being worked on long before one was approved. Here’s the history. It wasn’t a miracle accomplished in one year. Fake info peddled on Google doesn’t pass the smell test. https://t.co/7hYSqep6C3"
"1590977810126241794t","HPV vaccines. Never tested for how carcinogenic they are. Yet supposedly prevent cervical cancer... https://t.co/EHkSG2r7qg"
"1541998222083690496t","How did we go from “no gmos” to “juice me up with whatever you’ve got.” The polio vaccine took 30 years of trials till it was deemed safe. https://t.co/MmIfPiqYWy"
"1526561481029976064t","@MichalRuprecht Your pro HPV vax piece lacks balance. Mmortality in the age group on which the CDC told you the vaccine is having an effect is ⬆️ Ask them to explain. The study was underpowered/weak garbage. Pap screens ⬇️ cancer. https://t.co/ycC8QuldEx https://t.co/Kuqe3aZKx0 https://t.co/KhE51ggE1a"
"1613024650208120832t","New Jersey has the most aggressive vaccine schedules in the nation. It is a coincidence they have the largest number of children with autism? The Highwire just discovered they never actually did any clinical trials to establish if the MMR juice actually causes autism. https://t.co/9ttfkp9N8j https://t.co/HhjNooKKBU"
"1528422379717857280t","Conveniently, no mention of the origin of the vaccine or test site. A few years ago a Canadian Dr. provided evidence of a viral derivative from the Measles was used to destroy cancer cells. Is this the same derivative, only now big pharma has their grip on it?"
"1558572005942857733t","Aids could of be created in one country because of the American scientist who tried to create a vaccine against polio and tested on a group of young students in Congo . https://t.co/yNoSY9x9kh"
"1551598350927028228t","Thank you!! Covid, polio, monkeypox, marburg - if I NEVER hear the word #Vaccine again in my lifetime, it will be too soon! #OpenYourEyes This is more about the midterms than any disease!! https://t.co/I7Oq65fpWe"
"1534594631329013760t","https://t.co/NpEHFEMrBO #Pfizer suck-up Fauci aka 20 boosters sounds about right, couldn't even eradicate a single germ in Mexico's tapwater...ya think he could cure Covid? #science #government #politics Pelosi"
"1569440670544437248t","This is what happens when you trust your Government &amp; are unaware that the elites who control it despise you. They are the same people who got away with injecting Cancer into our grandparents DNA using Polio/Smallpox vaccine which is why its hereditary. https://t.co/KqGlFa7rbQ"
"1607051494158733314t","Example of your government not caring about your health. If they can to this with the polio vaccine, they can do something bad with covid. https://t.co/sa37ddcB1a"
"1571885821900521473t","Leaders said what we wanted to hear (hope/end). Gambled vaccine would be more like for polio than flu… and lost. Everyone put all their psychological eggs in that one basket. Over-promised, under-delivered. Now have to say “it’s over” or will wear it. Self-preservation. Ugh."
"1582068198538907648t","“One such example is the WHO’s political promotion of the human papillomavirus (HPV) vaccine, in the name of eliminating cervical cancer on a global scale. However, prior to the development of cervical cancer, there are already pre-cancerous cells in many females, which can be"
"1577349595683848193t","Dr. Andrew Wakefield, Truth Teller, ‘Cancelled’ for Publishing Clinical Case Study of Possible Autism/MMR Vaccine Link. This his how corrupt the Democrats are forcing the corrupt MSM!* and social media to sensor Real honest Doctors!* https://t.co/ctaXlvdDbO"
"1506415309057634310t","Another fool - a Democrat that want her useful idiots to believe their lie that the polio #vaccine was created to reduce the severity of paralysis from polio! liberal politicians are in power because the stupid that believe absurd lies https://t.co/rzwMEAWOTv"
"1601635992200679426t","@conservmillen I am shook to my core. The Covid vax is one thing but the fact they said she needed the HPV!! This is clear control and evil! Is that board getting kick backs from the HPV vax? That clearly gives away the agenda!"
"1585265804374941696t","Our government's intentional lying and abusive lobbying for the COVID jab, followed by numerous TV ads hawking flu, polio, HPV, shingles &amp; pneumonia vaccines has turned me off on all vaxes. I will not put any of those concoctions into my body - ever. https://t.co/8A0CJsjKef"
"1519063810337738753t","I am not anti-vax but i am skeptical of the ones I didn’t get as a kid. Can someone link to a list of vaccines Christians shouldn’t get and dangerous ones like IK hpv has bad side effects. I have a one yr old and I want to be an informed mom, not blindly agree to the cdc’s demand"
"1611328808371605504t","It seems like vaccines and big pharma has become the nations religion. So much for the separation of church and state? Is it illegal to question the safety of the polio vaccine, even if you are right?. https://t.co/fnL0tUvXX5"
"1601383895542673409t","It’s almost as if they banned religious exemptions to vaccines in anticipation of a more sinister vaccine coming out a couple years later https://t.co/GpFOPS4vUi"
"1488692870580162560t","I am NOT against vaccines. EVERY person has a right to decide and do what their consciences direct them to do, what God directs them to do. my point is that these covid vaccines are not the same as those vaccines given before -- the polio vaccine, for example."
"1607957076009193479t","Nothing makes me think of B.G. like Vaccine Derived NYC. Sewage Polio! Found in New York sewers? Where from? From a reclusive religious group at the heart of the latest Polio scare? News tactics. Hint: Bill Gates. WTHhttps://brokentruth.com/nycpolio/?utm_source=substack"
"1562491997327618053t","Jonas Salk developed the first so-called successful polio vaccine. He has was part of a scientific, eugenics, Darwinian cult that wants to remove religion and genetically modify the new human for the trans-humanism future. https://t.co/0qTK6aEMam"
"1569732028198973440t","Polio vaccine and it's Inventor The Inventor of the Polio Vaccine Wanted To Depopulate the World ""Salk was born into a Jewish New York family in 1914. "" est https://t.co/AXcWGI6edj https://t.co/zEeDrEHAVJ"
"1142104295833255941t","@NYGovCuomo Why is NY trying to mandate HPV for school when it’s only sexually transmitted? I will tell you why MONEY. #WakeUp before it’s too late! #takebackNY #WeDoNotConsent"
"1435711395140710400t","Watch ""Digging into other reported vaccination deaths, Effingham woman isn’t alone"" maybe over 200,000 deaths after #vaccine, swine flu vaccines were pulled at 2000 deaths what's going wrong with #vaccines https://t.co/GCmEeXPJtB"
"1194095921514078208t","The flu vaccine The flu causes causes the flu!"" the flu."" https://t.co/gtXra4cqpM"
"1179802509948456960t","The seasonal trivalent #fluvaccine results in 5.5 times more incidents of respiratory illness, according to a study published in Clinical Infectious Diseases. https://t.co/Qsuw0Re6Lh"
"1435981783942770693t","People I don't know. Any person who's died from a polio, measles or mumps vaccine. Any person who's died 'with' #covid People I do know 48yr old father of 3, twice vaccinated, super fit &amp; healthy, dies in his sleep with #myocarditis #NoVaccineMandates"
"1192548254589825025t","CDC refuses to turn over documents to Congress: Evidence linking MMR vaccines to autism intentionally withheld from investigators https://t.co/J5zubZV8q4"
"1203873466065313793t","Court Ruling Confirms Merck's Gardasil HPV Vaccine Kills People - Did Anyone Even Notice? https://t.co/GwLVxzg2QN"
"1320461923058622464t","South Korean authorities stick to flu vaccine plan after deaths rise to 48 https://t.co/p9XmvMviFG 25 dead yesterday another 23 dead today anyone first in the queue for a con vid vaccination??"
"1091809322114396160t","Black Boys, MMR Vaccine and Autism - #CDCTruth https://t.co/Okim9KRBOd"
"1382367110060462080t","I’m old enough to remember when the polio vaccine was giving kids polio."
"1147762175349526528t","Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water https://t.co/1HDwXL1oj0"
"1464758065388044290t","Why are there no Rabies vaccine variants?Or Measles vaccine variants? Or Mump vaccine variants? Because covid is BULLSHIT!"
"1026589236848283648t","Although the MMR vaccine has been linked to a heightened risk of a rare blood disorder.....😳 .⁦@Todaysparent⁩ .⁦@ImmunizedotCa⁩ 🤞 https://t.co/OgWLgbIgqW"
"1013541143223685120t","Last summer I interviewed Freda Birrell of HPV Injured Daughters, I heard enough to want to raise awareness about this vaccine. Educate before you vaccinate - especially if you have a healthy daughter &amp; someone tells you it's time for the #HPVvaccine #learntherisk https://t.co/3FQBF8D2PI"
"1563329338686091264t","making the polio vaccine was unfair to the people who overcame polio through hard work and personal responsibility."
"1477403635206262793t","To be clear, the vaccine was not approved like the flu vaccine or any other vaccine. It did not meet the same scientific standards it met: ""scientific standards for emergency use authorization"" Two years in they still will not give it non-""emergency use authorization"" approval."
"1463181520059834376t","Anthony Fauci literally said: ""No vaccine lasts forever."" I guess #Facui is an #AntiVaxxer. When was the last time you got a chickenpox vaccine? Rubella? Polio? Measles? Hepatitis? Once again: You are going to get Covid. Vaccinated or not, sooner or later, you *will* get it."
"1011247611423027200t","U.S. government statistics reveal that the flu vaccine is the most dangerous vaccine in America 🔴🔴🔴🔴🔴🔴@stevequale https://t.co/evqa7PtCf4"
"1576237864605560835t","HPV vaccine how safe and necessary really is? I am weary of any vaccine now?"
"1070895280508198912t","Ineffective flu vaccine contributed to 50,000 extra deaths last winter, ONS says https://t.co/wwIv2AX6KD"
"1367410213368827904t","For those with the memory of a goldfish. Media darling Dr Gabriel Scally on why Swine flu vaccine should be taken by everyone. How did that work out @gabrielscally? #narcolepsy https://t.co/c4WrOntTqk"
"1264564762677063682t","What the #Fukushima is going on with the #MandatoryVacciNATION$, #MisterBig @BillGates dreams of manufacturing 2 ""defeat"" #Plannedemic #COVID1984? Are u guys dreaming 2 of making obscene amounts of money hand in hand with @Microsoft #Vaccines? @WHO #Africa https://t.co/olX1SDG8i4"
"1427869878212464642t","Polio was dangerous but its vaccine was not enforced, chickenpox small pox was lethal still vaccine was not enforced, not a single vaccine was forced on people until Covid.. Maybe because all other diseases are Natural, not Human made.."
"1229071111440261121t","Issues: #NoNYMandates. Kill the HPV Flu proposed mandates that jeopardize our kids, steal parental rights. No shot, No school. #GardasilisDangerous bad side effects, death. Do U care? We will Not be silent! @NyProtect @NYGovCuomo @LizKrueger @NYSenate https://t.co/vLgzuroaEX https://t.co/vwILdJnB7N"
"1462662322586009603t","Mayo Clinic-trained Doctor: Lab Testing Shows COVID Jabs Will Make People Prone to Cancer, HIV, HPV, etc. – 'It’s Almost a Reverse HIV' https://t.co/FWnWGDbfdz"
"1280902986022170624t","Measles ‘outbreaks’ are a method by which the media, funded by pharma- train attention on those sensible enough to do their own research and choose not to risk the vaccine dangers. Media is heavily funded by pharma. Never trust the outbreak stories. They’re notorious 🤷‍♀️ https://t.co/5tIOdRS6fs"
"1283907011596349440t","Any vaccine that comes I will not take. Just like the flu vaccine that people take &amp; still get the flu. More people are dying of the flu that is being reported as COVID! https://t.co/DJr9yewpMS"
"1347812146961379328t","Turns out it wasn’t polio that was crippling and killing people it was the vaccine"
"1305242954513219585t","HUMANITY vs INSANITY no.101 HPV &amp; the Push for Mandatory Vaccination https://t.co/qZWaDRYkns *"
"1198568502279450624t","@Novaccineforce Could there be a link between the flu vaccine to adults giving symptoms to school children of high temp, tummy cramps, ( no D&amp;V)headaches, no sore throat or runny noses?"
"1184922069403885570t","Educate before you vaccinate, especially this one... Erin Crawford's Vaccine Injury: Cervical Cancer After HPV Vaccine Gardasil https://t.co/3f0h1tkyxN https://t.co/gx2erYRhJE"
"1117478613140606976t","Another Teen Dies After HPV Vaccine – The Science Speaks For Itself https://t.co/63bB3hI8dC"
"1578245382693330945t","Thinking back on the allergist that told me there's no such thing as a corn allergy and that the flu vaccine didn't contain antibiotics. If I had listened to her and got the vaccine, I could be dead. It contains sulfa drugs which give me seizures."
"1395716286009724934t","Children who got narcolepsy after the swine flu vaccine struggle with obesity and depression. https://t.co/lu1W5xFfkT @UniOslo_MED #swineflu #narcolepsy #vaccines #depression"
"1294014835445784577t","The ambition of vaccine developers is more inclined towards proclaim a vaccine to gain geopolitical power rather humanitarian cause... Nationalism is a measles of humanity - Albert Einstein #vaccinenationalism #COVID19India #CoronavirusVaccine"
"1514264033205100545t","➱✧Read Online✧ ✣❀Measles Book: Thirty-Five Secrets the Government and the Media Aren't Telling You about Measles and the Measles Vaccine (Children’s Health Defense) by Children's Health Defense &amp; Robert Jr. F. Kennedy https://t.co/U3r0flW6tL"
"1055817861757837312t","Flu vaccine BOMBSHELL: 630% more “aerosolized flu virus particles” emitted by people who received flu shots… flu vaccines actually SPREAD the flu – https://t.co/xrce2L6WQH https://t.co/6vQeZXgW6A"
"1411159440401649665t","I'm old enough to remember when Swine Flu vaccine was pulled when a total of Five (5) people died after being vaccinated."
"1571194332056526856t","Hey yal’ll just my own thoughts here but I can honestly see the Feds ensuring that Covid vaccines be issued this year described as the flu vaccine 🤷🏻‍♂️Maybe?? Be a sneaky ass way to try to inject those that rejected the Covid one! I never get the flu one either so I’m good!"
"1273415239405453312t","Military study showed 2017-2018 flu vaccine increased coronavirus infections 36% https://t.co/0CBcK7cIw5 https://t.co/IWBxOI1NGV"
"1105940245290192896t","@netflix since when do you get to decide what we can and cannot watch as consumers?? Did anyone present you with the information that the CDC is being sued right now in court over the MMR vaccine??"
"1128339521458798593t","Kennedy Jr. says of all 72 vaccines available, the MMR vaccine is the only one whose box doesn’t include safety testing info. He and Bigtree sued HHS and got safety data and says there were several issues including gastrointestinal and respiratory illness for more than a month."
"1207343206020657152t","The doctors always try to sneak in a flu vaccine when your at their office. I ate a Jell-O shot off the floor of Foreplay. I’ve got a working immune system, Emily."
"974791819715383297t","Another Teen Dies After HPV Vaccine &amp;#8211; The Science Speaks For Itself https://t.co/ktgqzW0ZSx via @collectiveevol"
"1035372807578898432t","Editors of medical journals confirm: HPV vaccines cause more harm than good… science author facing death threats – https://t.co/evbWEjCfPa https://t.co/ODxBobXyrP"
"1072775871612764160t","CDC Data Reanalysis Shows Strong, Statistically Significant Relationship Between MMR Vaccine &amp; Autism • Children's Health Defense https://t.co/D2AbF6ntbo"
"1505229388564025345t","Purely coincincidence, Friends Daughter Had HPV vaccine, after covid vaccine, after then covid. She has had a reaction. Looking into it. I was a trail patient. I have so many health issues never thought to think of a vaccine. It's long term side effects can be Auto Immune ? hmm"
"1315376915801419783t","Swine Flu Vaccine May Be Linked to Rare Nerve Disorder https://t.co/7sTB9n4IOs"
"1372842885624827907t","I worked in a hospital for 30 years. I never took the flu vaccine until it was mandatory. Each year after taking the flu vaccine I would be out of work 3-5 days. This is the reason I will not take the experimental Covid vaccine."
"1237753927740858370t","When asked in federal court for autism studies proving vaccines given in the first 6 months of life don’t cause #autism, #CDC could only produced 20 covering thimerosal, MMR &amp; an antigen #TheAutismStudies https://t.co/848cZgSqvc @GrierMartin @jay_chaudhuri"
"1471812243553763336t","There are treatments if you get the flu even though there is a flu vaccine. Why is there no focus on treatments if you do get covid even though there is a vaccine? Vaccine is not the only way. Covid treatments are viewed as criminal."
"1240649418027741190t","My own child was hurt by the MMR 20 years ago and this shit is still just coming out? https://t.co/L99iiiyuIC"
"1003785133760139264t","#Gardasil is destroying young girls' ovaries and reproductive systems https://t.co/NzWxSgh56B #VaccineInjury #Vaccination #hpv $mrk"
"1428921494747287559t","I was never against the flu vaccine, but the way they be pushing the Covid vaccine makes me suspicious and now I refuse to take the flu vaccine. So, yes, fuck you. I am an anti-vaxxer."
"1380380759848968195t","Apparently 5 of the doctors are serious and admitted in the hospitals. Keep in mind the WHO too has finally accepted that hundreds of children in India and Africa contracted polio from the polio vaccine. https://t.co/pqYyqdBSEm"
"1193109327642537985t","Really bad cough and cold. It's funny how I get ill After other people have their flu vaccine! Germ spreaders ... https://t.co/V9WXkoLE1G"
"1398251621008564226t","That is what Bill Gates did in Africa and India to young girls! He tried to do that here with our young girls with his HPV vaccines! https://t.co/zCGFgQDKr6"
"958728722357587970t","Flu vaccine BOMBSHELL: 630% more ""aerosolized flu virus particles"" emitted by people who received flu shots...... https://t.co/wwhwQuwglU"
"1281475284747902976t","Gotta take this flu vaccine for this job. 🥴 I ain’t really with that."
"1160351615360126981t","Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water https://t.co/aiBJMAZ6io via @unhealthytruth"
"1404736962624372739t","the vaccines such as oral polio vaccine he funds have killed people... and in the case of OPV have paralyzed countless #s in India and Africa. The UN published a report that 70% of polio cases are vaccine generated https://t.co/wKMZn9LQyH"
"1110307266614431746t","They were probably around a child who had just gotten the mmr shot!!!!! It’s a live virus which sheds!!! Do your research on vaccinations please!!!!! https://t.co/4MORSAllf3"
"1184191079807094784t","The Measles Vaccine Narrative Is Collapsing • Children's Health Defense https://t.co/Ad0ngvUnPg"
"1194291364181270534t","Andrew M. Cuomo: New Yorkers Against Mandatory HPV Vaccine &amp; Vaccination Without Parental Consent - Sign the Petition! https://t.co/pBjA5l6nK2 via @Change"
"1558573749233848321t","More #polio caused by #polio #vaccine 🙄 https://t.co/nirN6zAyWi @tonydokoupil @Ignites @WillFOIA @sophielewis423 @AndrewSolender @EiEioGuy @UCLAHealth @kevin_stank @sara_dorn @AliceParkNY @BenQuinn75 @LuzPenaABC7 @_TylerTheTyler_ @tylercowen @business"
"1074678786984165376t","Fmr Doctors Producer: HPV vaccine is one of the greatest abominations in Medicine ever seen #vaxxed #HPV https://t.co/Jyy6yPOcT4"
"961430652288688128t","Children Who Get Flu Vaccine Have Three Times Risk Of Hospitalization For Flu, Study Suggests https://t.co/wufNqit80G"
"1161833791280881664t","“He Died As A Direct Result of the HPV Vaccine” – Mother Of Dead Teenager Speaks Out https://t.co/fFZZ2h3qEf"
"1175684574220865536t","Here it comes folks! Mandatory flu vaccines for all! https://t.co/aBJJ7njK9S"
"1442237952550064138t","I have a really good friend that refuses to get vaxxed. They had a bad reaction to hpv vax. But…I’m kinda sad rn…..I have no way to put it. I want them to be safe but…idk. I’m not in the best of moods rn"
"971618547175600128t","SICK‼️ SICK‼️ SICK‼️😡CDC Whistle Blower admits MMR Vaccine causes Autism https://t.co/mPtWHsshuy via @YouTube"
"1441632131227078665t","Can you still catch the Measles if you have been vaccinated ? If you know the answer (before googling (use mayo clinic link)) then stop calling the Covid shots a vaccine. It is a treatment*. *one that profits big phrama by billions Thanks for coming to my NPOB1Talk https://t.co/JNIh25wQDt"
"1342210444354850818t","Brain-Damaged UK Victims of Swine Flu Vaccine to Get £60 Million Compensation https://t.co/H0LZAewEY8"
"972015490544623616t","The flu vaccine: A high-stakes gamble https://t.co/2RC6FW6uoC https://t.co/dDSOvf3rpt"
"1060129762427908096t","Use of the flu vaccine opens the door to studying associations between inflammation, depression, and cognitive impairments https://t.co/bYR1qDBZeU #eurekamag https://t.co/pjoGZMbdvv"
"1223344398022463493t","Do not take #Tamiflu when you're sick. Stop blindly trusting these for-profit pharmaceutical companies and doctors who receive monetary compensation from these companies. #vaccines #vaccinations #MMR #measles… https://t.co/t8x0RoouVB"
"989006264163340290t","First Half: Holistic professional Dr. R.E. Tent addresses the history of the relationship between cancer and the polio vaccine, and why he believes the epidemic of autoimmune diseases is the result of overexposure to various viruses... https://t.co/JdeApZGALZ https://t.co/awPdMgeQ1S"
"1490753025862168576t","Why all the vaccine fuss when the FLU VACCINE is not mandatory, but the Flu kills every year , passed on the same way. In fact in Australia 7500 in 2017 way way more than covid over 2 years ! #Hypocrite #BoosterDose #AustraliaHasFallen #CovidVaccine"
"1471099269461553156t","Why do you keep lying about these vaccines? 1. I've never had chicken pox that vaccine worked, measles same thing polio vaccine worked! A vaccine has two purposes, 1 prevention infection and 2 prevention transmission. These do neither! Stop lying!"
"1162232865590919170t","#HPV no need for this lifestyle shot- If you’re so worried about our kids getting cancer maybe possibly some day why isn’t there a vaccination for cigarettes? https://t.co/0ywNS5w60x"
"1047326637165957120t","Anyone else having an adverse reaction to the flu vaccine? Nausea, headache, extreme exhaustion, diarrhea? Hoping this passes soon!"
"1401750570403340290t","Do you remember when your vaccine status was a matter of personal choice and privacy? Not sure Tony Blair does:https://t.co/V2kE7QSQ2n"
"1393584841011175434t","controversy still rages over the contamination of the vaccine with the deadly SV40 virus. https://t.co/TUje3ZLxph"
"1184666261176741888t","Sexuals disease is on the rise- Sexual education and practice of safe sex with condoms should be the focus- no vaccines to children! The HPV vaccine has had more problems and negative reactions than any other vaccine. https://t.co/gkz3fXbBMm"
"1575815681135677440t","Never will I get the Covid and Flu vaccine at the same time again. I legit thought I was dying last night 😩 Never felt so ill in my life."
"1399268357736706050t","Personally I'm just not into rushed, untested, flu vaccines that killed animals, doesn't have liability to sue and is being pushed on people to get their ""freedoms"" back. https://t.co/vkMDiEjbr2"
"1581322328423550977t","As long as pharmacies are making billions on Covid shots they won’t work on a real vaccine that stops the spread of Covid. A real vaccine is like mumps,measles,Polio, DPT, Etc. That stop you and the spread of a Virus. They won’t find a vaccines!stop vaccines!"
"1036300156877066240t","Where is the INFORMED CONSENT for parents who are being bullied into allowing Dr Chris JOSEF MENGELE @christufton to inject HPV poison into their children? Please read the form that you give to parents to sign: that is not informed consent. What are you hiding? Your Commission? https://t.co/iaDHxPdLpX"
"1374720792764809216t","So .. y’all never heard how the flu vaccine works? It’s not a cure 🤦🏾 https://t.co/slhI5J1d8x"
"1326744233546555393t","So kids don't need polio vaccine because in the first place we not sure if they going to get it. God !!! 🤦‍♂️🤦‍♂️🤦‍♂️"
"1144935846623305730t","The MMR vaccine was licensed based on clinical trials which in total had less than 1,000 participants and far more adverse reactions than previously acknowledged. https://t.co/z90VzOrRvg Research. #progressive #conservative #liberal #libertarian #green #independent #voluntarist"
"1222343067983843328t","And here is a detailed response to the ""real info"" @PeterHotez presents here to deflect from the facts that there are children who experience suffering from vaccines and that the pharmaceutical industry enjoys legal immunity from vaccine injury lawsuits. https://t.co/Lp3XUxjaKb https://t.co/wnVZMjTna5"
"1197521683806113793t","Big Pharma and Corporate Media Finally Admit the Oral Polio Vaccine is a Failure – Causes Polio Instead of Preventing It https://t.co/WwqSTcFQdm"
"1021336429413072896t","Despite substantial evidence of the dangers of vaccinating for HPV, the FDA has granted a request from Merck, the manufacturer of the Gardasil vaccine, to conduct a “priority review” for an expanded... https://t.co/DtTFmzHdC9"
"1370474224524083206t","A message to #ChinaJoe. This American citizen will 100% celebrate the 4th of July and will NOT get the Kung Flu vaccine. If you are with me, pass this on."
"1256548922912358400t","Well, considering the FACT that persons who received the flu vaccine this year were more likely to GET COVID-19 gives you a hint! The ONLY time I have ever gotten influenza was in the two years I took the flu vaccine 28 &amp; 29 years ago. AND I live with persons in medical field. https://t.co/lHQZMOcbyh"
"962109376420081669t","Really pushing this 10% effective flu vaccine -"
"1450843980103659526t","No one who had Polio, MMR, Chicken Pox, Influenza, or Hepatitis B or other vaccines ever worried about someone unvaccinated giving them the disease. No that stupidity started in 2021"
"1364544568511897600t","I fear vaccination very much. I'm not taking it. I regret taking the very first one (swine flu vaccine)"
"1429867335112925191t","Federal law protects vaccine manufacturers from law suits. That's true regardless of whether it's for C19 or tetanus or polio or hepatitis etc.. The The National Childhood Vaccine Injury Act was signed by President Ronald Reagan in 1986."
"1344453684202270721t","https://t.co/rKXOKeDnkQ In perhaps the most controversial post I’ve ever made on this blog, I can now confirm that official data shows that the first and second waves of alleged Covid deaths correspond with the roll out of this year’s WHO-approved flu vaccines."
"1579584386605158401t","Worth the watch. Vaccine-derived Polio in New York. You couldn't make this sh*t up. https://t.co/yf479mIYbs ."
"1105590312800583681t","My son made the ultimate sacrifice by losing his life from the HPV VACCINE. He only got to spend 14 years on this earth with us. @Merck stole my son's life! Social media will not shut me up! Social media will not stop me! #NeverForgetChris #gardasilkilledmyson"
"1212329385782599680t","Injecting the flu vaccine into a tumor gets the immune system to attack it https://t.co/1yh0V5WcC3 #instant #feedly"
"1390422798028394506t","Tucker Carlson's Fox News colleagues call out his dangerous anti-vaccination rhetoric https://t.co/WHaKWm4yiK How many died from the flu shot? How many died from small pox vaccine? How many died from polio vaccine? People die every day from one shot or another."
"1163831793101021185t","@BorisJohnson As measles vaccine protection wanes in time, you will NEVER manage to get the &gt;95% requirement to eliminate the disease. You'd have to re-vaccinate all the adults who never had measles as a child and who therefore don't have lifelong immunity!"
"998516174194343936t","New Documentary Reveals Gardasil HPV Vaccine Fraud https://t.co/0LDnVBRloW"
"977480646602952705t","Time to Stop Making Excuses for Flu Shots That Don't Work https://t.co/nZkMh2SKpW"
"1383805932874846218t","Imagine serving a special Snake Poison as a vaccine to people of different ages. Polio, TB, Snake vaccines."
"1063435772164861952t","Autism and aluminium: The din of silence &gt; https://t.co/8dQG8nsO4P via @hippocraticpost Prof Exley #edu #hpv #ireland #dublin #cork #flu #flushot #auspol #sydney #vaxxed #nz #vaccines NO #vaccineswork https://t.co/gRNRKFZtGT"
"1065450121486188545t","This clustering suggests that a causal relationship between measles vaccine and encephalopathy may exist as a rare complication of measles immunization...Eight children died, and the remainder had mental regression and retardation..sensory deficits...https://t.co/GXGSt4sDQn"
